"Engine","Audio","Run","Ms","RTF"
"sherpa-TTS(VITS)","38字","avg-of-1","33053","-"
"sherpa-SenseVoice(ONNX)","2.07s","run1","2450","1.184"
"sherpa-SenseVoice(ONNX)","2.07s","run2","2451","1.184"
"sherpa-SenseVoice(ONNX)","2.07s","run3","2463","1.19"
"sherpa-SenseVoice(ONNX)","8.16s","run1","2906","0.356"
"sherpa-SenseVoice(ONNX)","8.16s","run2","2864","0.351"
"sherpa-SenseVoice(ONNX)","8.16s","run3","2918","0.358"
"sherpa-SenseVoice(ONNX)","20.02s","run1","5426","0.271"
"sherpa-SenseVoice(ONNX)","20.02s","run2","5479","0.274"
"sherpa-SenseVoice(ONNX)","20.02s","run3","5297","0.265"
"llama-Qwen3ASR(GGUF)","2.07s","run1","128","0.062"
"llama-Qwen3ASR(GGUF)","2.07s","run2","130","0.063"
"llama-Qwen3ASR(GGUF)","2.07s","run3","131","0.063"
"llama-Qwen3ASR(GGUF)","8.16s","run1","328","0.04"
"llama-Qwen3ASR(GGUF)","8.16s","run2","320","0.039"
"llama-Qwen3ASR(GGUF)","8.16s","run3","310","0.038"
"llama-Qwen3ASR(GGUF)","20.02s","run1","687","0.034"
"llama-Qwen3ASR(GGUF)","20.02s","run2","645","0.032"
"llama-Qwen3ASR(GGUF)","20.02s","run3","659","0.033"
